Id,label
9072,0.9012583494186401
9073,0.9999998807907104
9074,0.03500251844525337
9075,1.0
9076,0.8735055923461914
9077,0.14372235536575317
9078,0.11647378653287888
9079,0.10813026130199432
9080,0.9993659853935242
9081,0.021947365254163742
9082,0.5816941261291504
9083,0.690456211566925
9084,0.9985924363136292
9085,0.999083399772644
9086,0.9999383687973022
9087,0.10989899933338165
9088,0.13238440454006195
9089,0.06304111331701279
9090,0.004804644733667374
9091,0.006646833848208189
9092,0.0026282318867743015
9093,0.9931500554084778
9094,0.006366517394781113
9095,0.995775043964386
9096,0.045182377099990845
9097,0.0176185704767704
9098,0.0003597678442019969
9099,0.9700719714164734
9100,0.1996382176876068
9101,0.956836462020874
9102,0.9824401140213013
9103,0.000793576764408499
9104,0.9952566027641296
9105,0.7680889368057251
9106,0.9994440674781799
9107,0.1381346583366394
9108,0.9821208119392395
9109,0.3678708076477051
9110,0.014431416988372803
9111,0.999991774559021
9112,0.09474173188209534
9113,0.0005219568265601993
9114,0.07062572985887527
9115,0.9926542043685913
9116,0.7351166009902954
9117,0.9512326717376709
9118,0.07579300552606583
9119,1.0
9120,0.0036511942744255066
9121,0.12374207377433777
9122,0.07413052767515182
9123,0.14217595756053925
9124,0.00015462766168639064
9125,0.07833260297775269
9126,0.43839842081069946
9127,0.0009976336732506752
9128,0.8951237797737122
9129,0.8954097628593445
9130,0.06640273332595825
9131,0.0594615563750267
9132,0.5243897438049316
9133,1.0
9134,0.9998825788497925
9135,0.7851239442825317
9136,0.9990923404693604
9137,0.0004783282638527453
9138,0.9999812841415405
9139,0.9999915361404419
9140,0.9356722831726074
9141,0.9431261420249939
9142,0.05362515151500702
9143,0.9975306391716003
9144,0.4572048485279083
9145,0.016825828701257706
9146,0.013697702437639236
9147,0.016480885446071625
9148,0.9752147197723389
9149,0.018926260992884636
9150,0.06355464458465576
9151,0.9999905824661255
9152,0.08585084229707718
9153,0.4128970801830292
9154,0.00020435312762856483
9155,0.8027487993240356
9156,0.0055290707387030125
9157,0.6097221374511719
9158,0.9904118180274963
9159,0.9110561609268188
9160,6.314351776381955e-05
9161,0.1335698664188385
9162,0.7918360233306885
9163,9.990611579269171e-05
9164,0.9995689988136292
9165,0.999998927116394
9166,0.009194102138280869
9167,0.9994794726371765
9168,0.9977109432220459
9169,0.9988954067230225
9170,0.9947688579559326
9171,0.998809814453125
9172,0.6508322358131409
9173,0.21775804460048676
9174,0.9998761415481567
9175,0.9998856782913208
9176,0.007490415591746569
9177,0.7172978520393372
9178,0.17992877960205078
9179,0.9973970651626587
9180,0.0017254592385143042
9181,0.5346252918243408
9182,0.41637900471687317
9183,0.0055722580291330814
9184,0.960170328617096
9185,0.9187930226325989
9186,0.0007827758090570569
9187,0.9865034818649292
9188,0.9995501637458801
9189,0.947637140750885
9190,0.9999971389770508
9191,0.8306608200073242
9192,0.011572388000786304
9193,0.9999998807907104
9194,0.04607224836945534
9195,0.0032983392011374235
9196,0.13752129673957825
9197,0.00014834682224318385
9198,0.0643269419670105
9199,0.9999537467956543
9200,0.9880361557006836
9201,0.0015844408189877868
9202,0.9885300993919373
9203,0.00033725809771567583
9204,0.959702730178833
9205,0.008960721082985401
9206,0.9988040924072266
9207,0.9956693649291992
9208,0.454712837934494
9209,0.05556439980864525
9210,0.0018006748287007213
9211,0.05996844172477722
9212,0.5373480319976807
9213,0.4541570544242859
9214,0.9175552129745483
9215,0.0006423808517865837
9216,0.07500414550304413
9217,0.7612224221229553
9218,0.9956291913986206
9219,0.00159321422688663
9220,0.8862448334693909
9221,0.17214974761009216
9222,0.9996168613433838
9223,0.004618724342435598
9224,0.9999994039535522
9225,0.004710935987532139
9226,0.004773881286382675
9227,0.6323063373565674
9228,0.015373164787888527
9229,0.001694596721790731
9230,0.9995964169502258
9231,0.9999693632125854
9232,0.016289956867694855
9233,0.98073410987854
9234,0.7865161299705505
9235,0.12016129493713379
9236,0.20560604333877563
9237,0.2157096564769745
9238,0.8952538967132568
9239,0.9289658665657043
9240,0.13781794905662537
9241,0.9999850988388062
9242,0.40919384360313416
9243,0.3201884925365448
9244,0.9926758408546448
9245,0.5708903074264526
9246,0.9293597936630249
9247,0.5531061291694641
9248,0.9929914474487305
9249,0.9999979734420776
9250,0.05239522457122803
9251,0.011458903551101685
9252,0.0027157471049576998
9253,0.9399875998497009
9254,0.9999897480010986
9255,0.9719976782798767
9256,2.6329780666856095e-05
9257,0.8906537294387817
9258,0.34302547574043274
9259,0.9630414247512817
9260,0.007119396235793829
9261,0.9999738931655884
9262,0.20078304409980774
9263,0.9999593496322632
9264,0.00756985554471612
9265,0.0023630834184587
9266,0.7863213419914246
9267,0.03294141963124275
9268,0.04866460710763931
9269,0.9999998807907104
9270,0.8763328194618225
9271,0.9089694023132324
9272,0.9379510283470154
9273,0.9441981911659241
9274,0.9861336350440979
9275,0.9928168058395386
9276,0.11376143246889114
9277,0.9999994039535522
9278,0.8366192579269409
9279,0.6445450186729431
9280,0.9296668171882629
9281,0.9997566342353821
9282,0.9946208000183105
9283,0.012933547608554363
9284,0.26107484102249146
9285,0.9999032020568848
9286,0.9994290471076965
9287,0.9999903440475464
9288,0.0010338189313188195
9289,0.4271268844604492
9290,0.9963609576225281
9291,0.9995893836021423
9292,0.010303232818841934
9293,0.3056791126728058
9294,0.6580482125282288
9295,0.9999688863754272
9296,0.24278639256954193
9297,0.9954841136932373
9298,0.9954413175582886
9299,0.08277181535959244
9300,0.9902482628822327
9301,0.49574029445648193
9302,0.9995773434638977
9303,0.2674993872642517
9304,0.9848238229751587
9305,0.02830820530653
9306,0.1741887778043747
9307,0.33545127511024475
9308,0.08543854206800461
9309,0.002363101579248905
9310,0.9999997615814209
9311,0.3620699644088745
9312,0.9998331069946289
9313,0.16715146601200104
9314,0.010593933053314686
9315,0.6873593926429749
9316,0.1352391541004181
9317,0.0009577528107911348
9318,0.0557682104408741
9319,0.9058718681335449
9320,0.04340707138180733
9321,0.9588068723678589
9322,0.3159423768520355
9323,0.9096693992614746
9324,0.15367402136325836
9325,0.057057708501815796
9326,0.9982195496559143
9327,0.03833587095141411
9328,0.35287001729011536
9329,0.1412237286567688
9330,0.5997058153152466
9331,0.475395530462265
9332,0.0035932082682847977
9333,0.8690078854560852
9334,0.9999983310699463
9335,0.9926428198814392
9336,0.9991674423217773
9337,0.029059074819087982
9338,0.18036291003227234
9339,0.05969199538230896
9340,0.003252628957852721
9341,0.9489287734031677
9342,0.9983012676239014
9343,0.997802197933197
9344,0.9999830722808838
9345,0.9818834066390991
9346,0.9155623912811279
9347,0.7043367028236389
9348,0.8604015707969666
9349,0.0029709634836763144
9350,0.05138113349676132
9351,0.002792301820591092
9352,0.002107170643284917
9353,0.5419387817382812
9354,0.8474999666213989
9355,0.0001825374347390607
9356,0.9998940229415894
9357,0.862203061580658
9358,0.9990413784980774
9359,0.06233648583292961
9360,0.6461548209190369
9361,0.9999996423721313
9362,0.9835611581802368
9363,0.07442505657672882
9364,0.2827872335910797
9365,0.9928326606750488
9366,0.9725177884101868
9367,0.0755510926246643
9368,0.001469384878873825
9369,0.9972039461135864
9370,1.0682522770366631e-05
9371,0.012674332596361637
9372,0.9999855756759644
9373,0.18574075400829315
9374,0.009043279103934765
9375,0.9991143345832825
9376,0.009761657565832138
9377,1.0
9378,0.9942860007286072
9379,2.1882880901102908e-05
9380,0.9999428987503052
9381,0.9804574847221375
9382,0.0470055490732193
9383,0.678668737411499
9384,0.0037060221657156944
9385,0.00035632753861136734
9386,0.7467055916786194
9387,0.3285364508628845
9388,0.8352424502372742
9389,0.005080967675894499
9390,0.011894352734088898
9391,0.0013869167305529118
9392,0.5441717505455017
9393,0.9949636459350586
9394,1.0
9395,0.9968041181564331
9396,0.9995827078819275
9397,0.8849495649337769
9398,0.43590736389160156
9399,0.001227071275934577
9400,0.007084339391440153
9401,0.9805554747581482
9402,0.901253879070282
9403,0.000453270593425259
9404,0.0024241218343377113
9405,0.15693128108978271
9406,0.0007731406367383897
9407,0.9842355251312256
9408,4.2086128814844415e-05
9409,0.9999896287918091
9410,0.9991798996925354
9411,0.1267428696155548
9412,0.00823503453284502
9413,0.8391357064247131
9414,0.998678982257843
9415,0.99977046251297
9416,0.6836792826652527
9417,0.9999992847442627
9418,0.008380350656807423
9419,0.9311163425445557
9420,0.9025347232818604
9421,0.9024561643600464
9422,0.263304740190506
9423,0.6403323411941528
9424,0.999994158744812
9425,0.48015448451042175
9426,0.0026379218325018883
9427,1.0
9428,0.9554742574691772
9429,0.0650986060500145
9430,1.0
9431,0.8336297869682312
9432,0.7532896399497986
9433,0.9972659349441528
9434,0.015530052594840527
9435,0.9972730278968811
9436,0.9916121959686279
9437,0.9741869568824768
9438,0.010411374270915985
9439,0.020561492070555687
9440,0.005013544578105211
9441,0.9999992847442627
9442,0.13099025189876556
9443,0.9998807907104492
9444,0.013493165373802185
9445,0.9870414733886719
9446,0.0029899890068918467
9447,0.00047116089262999594
9448,0.153695747256279
9449,1.0
9450,0.0069805472157895565
9451,0.02784767374396324
9452,0.023194553330540657
9453,0.9934593439102173
9454,0.4580966830253601
9455,0.00020268525986466557
9456,0.9986526966094971
9457,3.7068803067086264e-05
9458,0.9999996423721313
9459,0.06747982650995255
9460,0.32815924286842346
9461,0.08480653166770935
9462,0.029664546251296997
9463,0.0019799410365521908
9464,0.003613634966313839
9465,0.32536688446998596
9466,0.030358292162418365
9467,0.6590538620948792
9468,0.004273612517863512
9469,0.0022848425433039665
9470,0.9998606443405151
9471,0.25135087966918945
9472,0.9879258871078491
9473,0.6098548173904419
9474,0.2157292515039444
9475,0.27239179611206055
9476,0.9404608607292175
9477,0.8296217918395996
9478,0.9663528800010681
9479,0.9999836683273315
9480,0.9993764758110046
9481,0.9998337030410767
9482,0.006719563622027636
9483,0.07645819336175919
9484,0.6553628444671631
9485,0.02198696695268154
9486,0.001568081439472735
9487,0.18236340582370758
9488,0.997831404209137
9489,0.9999992847442627
9490,0.9993022680282593
9491,0.09565121680498123
9492,0.0019844123162329197
9493,0.9929777979850769
9494,0.015383301302790642
9495,0.9999622106552124
9496,0.32416412234306335
9497,1.0
9498,0.21493837237358093
9499,0.014884982258081436
9500,0.9197570085525513
9501,0.9680096507072449
9502,0.00025160747463814914
9503,0.2509101331233978
9504,0.8367812037467957
9505,0.9999289512634277
9506,0.00035492985625751317
9507,4.749359140987508e-05
9508,0.19148579239845276
9509,0.4491438865661621
9510,0.5493291020393372
9511,0.000756364781409502
9512,0.04586545005440712
9513,0.3289499282836914
9514,0.024042963981628418
9515,0.9999903440475464
9516,0.8975839614868164
9517,0.04306085407733917
9518,0.17284664511680603
9519,0.22154730558395386
9520,0.24301287531852722
9521,0.6838929057121277
9522,0.000489070953335613
9523,0.008284841664135456
9524,0.6936784386634827
9525,0.10635322332382202
9526,0.8911372423171997
9527,0.2782142162322998
9528,0.004674711264669895
9529,0.00854399986565113
9530,0.1267390102148056
9531,0.990757405757904
9532,0.008513418957591057
9533,0.9999842643737793
9534,0.9927513599395752
9535,0.44478869438171387
9536,0.023701125755906105
9537,0.9946104288101196
9538,0.005313505884259939
9539,0.9999934434890747
9540,4.494599488680251e-05
9541,0.09359081834554672
9542,0.015980619937181473
9543,0.0019603839609771967
9544,0.7773270606994629
9545,0.016441458836197853
9546,0.5640937685966492
9547,0.980540931224823
9548,0.9985380172729492
9549,0.9973800778388977
9550,0.921761155128479
9551,0.9977211356163025
9552,0.9992221593856812
9553,0.32007455825805664
9554,0.9850148558616638
9555,0.14053986966609955
9556,0.7743422985076904
9557,0.8043345212936401
9558,0.5184500813484192
9559,0.7380962371826172
9560,0.878896176815033
9561,0.1427176296710968
9562,0.0001286852202611044
9563,0.9332836270332336
9564,0.04458630084991455
9565,0.9942905902862549
9566,0.8161736130714417
9567,0.9997784495353699
9568,0.28156158328056335
9569,0.9749309420585632
9570,0.2891085147857666
9571,0.3669177293777466
9572,0.5642667412757874
9573,0.9917412996292114
9574,0.041363585740327835
9575,0.009191349148750305
9576,0.23599670827388763
9577,0.9997617602348328
9578,0.004287507850676775
9579,0.047935858368873596
9580,0.004137065261602402
9581,0.03672068193554878
9582,0.005339551717042923
9583,0.4887392520904541
9584,0.9999988079071045
9585,0.02508440613746643
9586,0.2053525596857071
9587,0.015955407172441483
9588,0.0054671429097652435
9589,0.9784140586853027
9590,0.07968796789646149
9591,0.4064975082874298
9592,0.01572377048432827
9593,0.046458665281534195
9594,0.1281358301639557
9595,0.0012649844866245985
9596,0.12672343850135803
9597,0.6030285954475403
9598,0.5404598116874695
9599,0.9293745160102844
9600,0.18316374719142914
9601,0.09490564465522766
9602,0.9193563461303711
9603,0.034516435116529465
9604,0.3783738911151886
9605,0.03417994827032089
9606,0.9999998807907104
9607,0.9996600151062012
9608,0.9999643564224243
9609,0.00931041780859232
9610,0.002287311479449272
9611,0.3501773774623871
9612,0.9684165120124817
9613,0.6193878054618835
9614,0.32815343141555786
9615,0.8962150812149048
9616,0.9676017761230469
9617,0.05305708199739456
9618,0.9975515007972717
9619,0.9999995231628418
9620,0.6007851362228394
9621,0.027262160554528236
9622,0.20980285108089447
9623,0.009533604606986046
9624,0.9999996423721313
9625,0.20158348977565765
9626,0.3844262957572937
9627,0.0007877274765633047
9628,0.13760021328926086
9629,0.0038284771144390106
9630,0.9994243383407593
9631,0.5081312656402588
9632,0.14690977334976196
9633,0.007849585264921188
9634,0.8769867420196533
9635,0.009209591895341873
9636,0.23691003024578094
9637,0.9982232451438904
9638,0.12585653364658356
9639,0.9835383892059326
9640,0.08487733453512192
9641,0.5988165140151978
9642,0.33069658279418945
9643,0.979075014591217
9644,0.006300010718405247
9645,0.8947708010673523
9646,0.9739400744438171
9647,0.9895933866500854
9648,0.18028903007507324
9649,0.6557503342628479
9650,0.0552862286567688
9651,0.9874780178070068
9652,0.9695292115211487
9653,0.0359712652862072
9654,0.9089689254760742
9655,0.9839161038398743
9656,0.3515424132347107
9657,0.998855471611023
9658,0.019565099850296974
9659,0.9983140230178833
9660,0.990965723991394
9661,0.9999955892562866
9662,0.22544771432876587
9663,0.7749443054199219
9664,0.8649454116821289
9665,0.015698116272687912
9666,0.0013823793269693851
9667,0.9989136457443237
9668,0.4895067811012268
9669,0.9999631643295288
9670,0.001895940862596035
9671,0.9991047978401184
9672,1.0710401511460077e-05
9673,0.11011318117380142
9674,0.9999914169311523
9675,0.9997580647468567
9676,0.0015375480288639665
9677,0.9964780211448669
9678,0.9980359673500061
9679,0.7947909832000732
9680,0.9859035015106201
9681,0.9911670088768005
9682,0.0014272300759330392
9683,0.029059074819087982
9684,0.9998574256896973
9685,0.0195449311286211
9686,0.9128953218460083
9687,0.999995231628418
9688,0.8482135534286499
9689,0.06941531598567963
9690,0.993787944316864
9691,0.16827505826950073
9692,0.014530300162732601
9693,0.00395613256841898
9694,0.5278080105781555
9695,0.9999997615814209
9696,0.8103396892547607
9697,0.30236151814460754
9698,0.9987543821334839
9699,0.9996858835220337
9700,0.6072641611099243
9701,0.9912130236625671
9702,0.9804607033729553
9703,0.04833023622632027
9704,0.002390410518273711
9705,0.8799377083778381
9706,0.9549607038497925
9707,0.9980317950248718
9708,0.9790453314781189
9709,0.9292510747909546
9710,0.05239470675587654
9711,1.4559784176526591e-05
9712,0.06477990001440048
9713,0.3161465525627136
9714,0.8350019454956055
9715,0.07847375422716141
9716,0.2107052206993103
9717,0.005975430831313133
9718,0.0024644050281494856
9719,0.07270406931638718
9720,0.2264663726091385
9721,0.00015774942585267127
9722,0.06479321420192719
9723,0.9845747947692871
9724,0.27645450830459595
9725,0.012773701921105385
9726,0.011297475546598434
9727,0.9901770949363708
9728,0.0014219634467735887
9729,0.07570694386959076
9730,0.08177801221609116
9731,0.14683659374713898
9732,0.0003967007214669138
9733,0.02388210967183113
9734,0.07638100534677505
9735,0.0023323914501816034
9736,0.09457020461559296
9737,0.11025293916463852
9738,0.8432665467262268
9739,0.019968586042523384
9740,0.6661061644554138
9741,0.012351593002676964
9742,0.9767357707023621
9743,0.49713975191116333
9744,1.9604791305027902e-05
9745,0.07059556990861893
9746,0.027215419337153435
9747,0.996213972568512
9748,0.9999054670333862
9749,1.0
9750,0.00015590891416650265
9751,0.9674876928329468
9752,0.19372878968715668
9753,0.079788438975811
9754,0.2064918428659439
9755,0.19155654311180115
9756,0.9833494424819946
9757,0.07184509187936783
9758,0.9999994039535522
9759,0.09184878319501877
9760,0.009266957640647888
9761,0.7107740640640259
9762,0.0006000463617965579
9763,0.0008909573662094772
9764,0.9471786618232727
9765,0.9984222650527954
9766,0.8901256918907166
9767,0.6303402781486511
9768,0.9999510049819946
9769,0.9963189363479614
9770,0.29281315207481384
9771,0.9343185424804688
9772,0.9842601418495178
9773,0.21118806302547455
9774,0.9987799525260925
9775,0.9980003237724304
9776,0.2994718551635742
9777,1.0
9778,0.9990461468696594
9779,0.9794123768806458
9780,0.009311346337199211
9781,0.05108710378408432
9782,0.025982758030295372
9783,0.8052030205726624
9784,0.9464375376701355
9785,0.7890593409538269
9786,0.8275559544563293
9787,0.020776662975549698
9788,0.8527457118034363
9789,0.7940219044685364
9790,0.05588970333337784
9791,0.14948520064353943
9792,0.06419981271028519
9793,0.007830419577658176
9794,5.5217660701600835e-05
9795,0.003479713574051857
9796,0.009255984798073769
9797,0.2546175718307495
9798,0.9989608526229858
9799,0.9999973773956299
9800,0.003039964474737644
9801,0.0004127088177483529
9802,0.11093617230653763
9803,0.0009096698486246169
9804,0.004743452649563551
9805,0.017260992899537086
9806,0.9999488592147827
9807,0.999985933303833
9808,0.9972015619277954
9809,0.9976748824119568
9810,0.016059227287769318
9811,0.06380309164524078
9812,0.043890777975320816
9813,7.439855835400522e-05
9814,0.2898641526699066
9815,0.8383280634880066
9816,0.9855489134788513
9817,0.8514493703842163
9818,0.9997250437736511
9819,0.2698379456996918
9820,0.0009908764623105526
9821,0.9423543214797974
9822,0.896277129650116
9823,0.9987047910690308
9824,0.001749770948663354
9825,0.6095836162567139
9826,0.177994042634964
9827,0.32492637634277344
9828,0.9864329695701599
9829,0.737107515335083
9830,0.9991740584373474
9831,0.019034219905734062
9832,0.999992847442627
9833,0.9999090433120728
9834,0.04934090003371239
9835,0.9462506175041199
9836,0.9962814450263977
9837,0.9948700666427612
9838,0.226925328373909
9839,0.9999927282333374
9840,0.9940314888954163
9841,0.04916704446077347
9842,0.0706634670495987
9843,1.0
9844,0.9986132383346558
9845,0.08602850139141083
9846,0.02642357349395752
9847,0.9953194260597229
9848,7.537072087870911e-05
9849,0.9994785189628601
9850,0.9999996423721313
9851,0.9597517848014832
9852,0.8396934270858765
9853,0.12847743928432465
9854,0.3927364945411682
9855,0.0007318865391425788
9856,0.019768593832850456
9857,0.0005552785587497056
9858,0.9999520778656006
9859,0.9967555403709412
9860,0.005380501039326191
9861,0.9903882145881653
9862,0.0017529914621263742
9863,0.003011514199897647
9864,0.0014570477651432157
9865,0.062043480575084686
9866,0.5837626457214355
9867,1.0
9868,0.7492129802703857
9869,0.9430620074272156
9870,0.1299085021018982
9871,0.9806888103485107
9872,0.0031051342375576496
9873,0.9999455213546753
9874,0.014267748221755028
9875,0.3111129105091095
9876,0.011808739975094795
9877,0.014325168915092945
9878,0.011633744463324547
9879,0.04003505781292915
9880,0.9998515844345093
9881,0.002965686609968543
9882,0.977307915687561
9883,0.005158318672329187
9884,0.00010146870044991374
9885,0.8558774590492249
9886,0.5044348835945129
9887,1.0
9888,0.001696341554634273
9889,0.9999998807907104
9890,0.6751612424850464
9891,0.9349260330200195
9892,9.303674596594647e-05
9893,5.3222924179863185e-05
9894,0.46895378828048706
9895,0.9844222068786621
9896,0.4190632104873657
9897,0.18410730361938477
9898,0.01100070308893919
9899,0.021045930683612823
9900,0.005153260659426451
9901,0.009617066010832787
9902,0.005643934011459351
9903,1.0
9904,0.011023759841918945
9905,0.009340764954686165
9906,0.004378655459731817
9907,0.019590314477682114
9908,0.0054308283142745495
9909,0.046509724110364914
9910,0.24085891246795654
9911,0.9934345483779907
9912,0.6323236227035522
9913,0.0653262808918953
9914,0.9276717305183411
9915,0.020567163825035095
9916,0.9913966059684753
9917,0.9157363176345825
9918,0.5394012331962585
9919,0.9622533321380615
9920,0.9999538660049438
9921,0.9999245405197144
9922,0.021165883168578148
9923,0.005732159595936537
9924,0.007729091215878725
9925,0.590663731098175
9926,0.898692786693573
9927,0.014535081572830677
9928,0.004847578704357147
9929,0.11141301691532135
9930,0.005923829041421413
9931,0.8666911125183105
9932,0.9685870409011841
9933,0.999995231628418
9934,0.9999974966049194
9935,0.6442450284957886
9936,0.008489982225000858
9937,0.7204563021659851
9938,0.44877272844314575
9939,0.9078057408332825
9940,0.9622311592102051
9941,0.9926920533180237
9942,0.632213830947876
9943,0.6773293614387512
9944,0.9839450716972351
9945,0.032954294234514236
9946,0.8194893598556519
9947,0.9895007014274597
9948,0.09031473845243454
9949,0.04782159999012947
9950,0.0022784597240388393
9951,3.452181044849567e-05
9952,0.18123337626457214
9953,0.398832768201828
9954,0.987514317035675
9955,0.9999991655349731
9956,0.05120183527469635
9957,0.21262355148792267
9958,0.22009912133216858
9959,0.9992689490318298
9960,0.954704999923706
9961,0.03864933177828789
9962,0.9779934883117676
9963,0.012417707592248917
9964,0.0008862244430929422
9965,0.9330902099609375
9966,8.171935041900724e-05
9967,0.999994158744812
9968,0.9760271906852722
9969,0.9977110624313354
9970,0.3897627592086792
9971,0.008220221847295761
9972,0.0008190859807655215
9973,0.995845377445221
9974,0.0017815916799008846
9975,0.24534423649311066
9976,0.9998341798782349
9977,0.3427424728870392
9978,0.36791327595710754
9979,0.16590406000614166
9980,0.004819176625460386
9981,0.18765270709991455
9982,0.9524799585342407
9983,0.11381010711193085
9984,0.9946302175521851
9985,0.8902889490127563
9986,0.9996166229248047
9987,0.9991921782493591
9988,0.44514888525009155
9989,0.8499479293823242
9990,0.4000701904296875
9991,0.999992847442627
9992,0.97169029712677
9993,0.0019364411709830165
9994,0.0020358951296657324
9995,0.3219936788082123
9996,0.9991052746772766
9997,0.9396601915359497
9998,6.570512050529942e-05
9999,0.11563702672719955
10000,0.9933409094810486
10001,0.015126450918614864
10002,0.015859391540288925
10003,0.9868134260177612
10004,0.7117698788642883
10005,0.0006264392286539078
10006,0.006364984437823296
10007,0.0052233110181987286
10008,0.02010432630777359
10009,0.007554430514574051
10010,0.9999431371688843
10011,0.999724805355072
10012,0.003523449879139662
10013,0.0011272679548710585
10014,0.017524048686027527
10015,0.9967622756958008
10016,0.06463272869586945
10017,0.0031538144685328007
10018,0.08362479507923126
10019,0.0010573187610134482
10020,0.0255456380546093
10021,0.01238667219877243
10022,0.9260516166687012
10023,0.6924442052841187
10024,0.9999173879623413
10025,0.22615809738636017
10026,0.8850762844085693
10027,0.9988850951194763
10028,0.041910670697689056
10029,0.5774965286254883
10030,0.9920279383659363
10031,0.4315319061279297
10032,0.5003787279129028
10033,0.019354550167918205
10034,0.9999935626983643
10035,0.9841788411140442
10036,0.9980525970458984
10037,0.0801883265376091
10038,0.6565066576004028
10039,0.989646852016449
10040,0.005597890820354223
10041,0.9619258642196655
10042,0.8746343851089478
10043,0.9944742321968079
10044,0.0025786696933209896
10045,0.9534183144569397
10046,0.9996852874755859
10047,0.9997956156730652
10048,0.9999988079071045
10049,0.0009920761222019792
10050,0.14090129733085632
10051,0.18924055993556976
10052,0.09994778782129288
10053,0.3975822925567627
10054,0.012267889454960823
10055,0.022195778787136078
10056,0.9999645948410034
10057,0.5917099118232727
10058,0.9265210628509521
10059,0.3279995024204254
10060,0.9942534565925598
10061,0.17129190266132355
10062,0.05866240710020065
10063,0.9483762383460999
10064,0.9998424053192139
10065,0.5172305107116699
10066,0.23316849768161774
10067,0.09764609485864639
10068,0.005635339766740799
10069,0.0633871778845787
10070,0.8999047875404358
10071,0.0019623152911663055
10072,0.00027096905978396535
10073,0.8947135806083679
10074,0.06151244044303894
10075,0.28377339243888855
10076,0.2894085645675659
10077,0.0036596322897821665
10078,0.9997970461845398
10079,0.046385765075683594
10080,0.9999983310699463
10081,0.24804654717445374
10082,0.11690118163824081
10083,0.0009081395692192018
10084,0.999974250793457
10085,0.9972629547119141
10086,0.9999998807907104
10087,0.9983267188072205
10088,0.001459727413021028
10089,0.2960152328014374
10090,0.10744331032037735
10091,0.015758885070681572
10092,0.9330155253410339
10093,0.37614575028419495
10094,0.9824124574661255
10095,0.009194163605570793
10096,0.9987927675247192
10097,0.9755077958106995
10098,0.9998582601547241
10099,0.004735189024358988
10100,0.6556588411331177
10101,0.9999971389770508
10102,0.37451067566871643
10103,0.014943378046154976
10104,0.9999872446060181
10105,0.9847298264503479
10106,0.04283886402845383
10107,0.021551229059696198
10108,0.8324208855628967
10109,0.00033514335518702865
10110,0.9944118857383728
10111,0.04170743003487587
10112,0.00015754094056319445
10113,0.9999172687530518
10114,0.04240463301539421
10115,0.0001440388587070629
10116,0.971869707107544
10117,0.04845240339636803
10118,0.5705769658088684
10119,0.9695336818695068
10120,0.010639341548085213
10121,0.11536799371242523
10122,0.07578934729099274
10123,0.5615270137786865
10124,0.9999879598617554
10125,0.008986650966107845
10126,0.0013973481254652143
10127,0.9996389150619507
10128,0.6230270862579346
10129,0.7559428215026855
10130,0.16512472927570343
10131,0.3541676998138428
10132,0.1118987649679184
10133,0.005579682067036629
10134,0.4659225642681122
10135,0.9999998807907104
10136,0.9911165237426758
10137,0.08797970414161682
10138,0.9186352491378784
10139,0.9999921321868896
10140,0.8220100998878479
10141,0.9999920129776001
10142,0.49806204438209534
10143,0.9989963173866272
10144,0.9967896342277527
10145,0.018263163045048714
10146,0.9882495403289795
10147,0.8374719619750977
10148,0.44960203766822815
10149,0.5433921813964844
10150,0.025966031476855278
10151,0.01210847683250904
10152,0.0054891156032681465
10153,0.5263087153434753
10154,0.1656484603881836
10155,0.8278718590736389
10156,0.036830753087997437
10157,0.17874737083911896
10158,0.013775301165878773
10159,0.9991436004638672
10160,0.06628839671611786
10161,0.0390109159052372
10162,0.9996267557144165
10163,0.9999710321426392
10164,0.9420968294143677
10165,0.3481155335903168
10166,0.9650872945785522
10167,0.991452693939209
10168,0.8049939870834351
10169,0.9969935417175293
10170,0.09384823590517044
10171,0.020925763994455338
10172,0.9977266192436218
10173,0.0030146599747240543
10174,0.29686659574508667
10175,0.8601105213165283
10176,0.9999403953552246
10177,0.7988739609718323
10178,0.10755370557308197
10179,0.8579610586166382
10180,0.10993004590272903
10181,0.8457080125808716
10182,0.010576310567557812
10183,0.9960415363311768
10184,0.006450763903558254
10185,0.7721399068832397
10186,0.976667046546936
10187,0.9964002370834351
10188,0.07943206280469894
10189,0.4305631220340729
10190,0.9998038411140442
10191,0.00215191044844687
10192,0.036823809146881104
10193,0.007949079386889935
10194,0.006757853552699089
10195,0.9999399185180664
10196,0.9999164342880249
10197,0.5467150211334229
10198,0.026721347123384476
10199,0.0034045535139739513
10200,0.00028560261125676334
10201,0.0010326101910322905
10202,0.9981153011322021
10203,0.9993993043899536
10204,0.0847705602645874
10205,0.08196085691452026
10206,0.08738989382982254
10207,0.9996814727783203
10208,0.9999700784683228
10209,0.720674455165863
10210,0.08854091167449951
10211,0.001352172577753663
10212,0.02003392018377781
10213,0.9780256152153015
10214,0.9986526966094971
10215,0.0010149431182071567
10216,0.6075564026832581
10217,0.15086527168750763
10218,0.00011200648441445082
10219,0.3009188771247864
10220,0.9997212290763855
10221,0.7967501878738403
10222,0.19351497292518616
10223,0.00035932427272200584
10224,0.16117992997169495
10225,0.03758993744850159
10226,0.08806783705949783
10227,0.0007086005643941462
10228,0.07169348001480103
10229,0.2532239258289337
10230,0.35945725440979004
10231,0.9997943043708801
10232,0.9999997615814209
10233,0.9214694499969482
10234,0.04127597063779831
10235,0.0030325353145599365
10236,0.0005113361403346062
